date,groundwater_level
2022-01-01,14.866
2022-01-02,14.777
2022-01-03,14.91
2022-01-04,14.826
2022-01-05,14.895
2022-01-06,14.807
2022-01-07,14.928
2022-01-08,14.771
2022-01-09,15.023
2022-01-10,14.926
2022-01-11,14.927
2022-01-12,14.915
2022-01-13,14.676
2022-01-14,14.781
2022-01-15,15.075
2022-01-16,15.169
2022-01-17,15.095
2022-01-18,15.161
2022-01-19,15.124
2022-01-20,14.768
2022-01-21,15.099
2022-01-22,15.191
2022-01-23,15.193
2022-01-24,15.17
2022-01-25,15.391
2022-01-26,15.05
2022-01-27,14.895
2022-01-28,14.938
2022-01-29,15.339
2022-01-30,15.381
2022-01-31,15.496
2022-02-01,15.4
2022-02-02,15.213
2022-02-03,15.301
2022-02-04,15.128
2022-02-05,15.32
2022-02-06,15.549
2022-02-07,15.514
2022-02-08,15.532
2022-02-09,15.311
2022-02-10,15.287
2022-02-11,15.09
2022-02-12,15.284
2022-02-13,15.434
2022-02-14,15.398
2022-02-15,15.382
2022-02-16,15.215
2022-02-17,15.207
2022-02-18,15.375
2022-02-19,15.404
2022-02-20,15.533
2022-02-21,15.513
2022-02-22,15.462
2022-02-23,15.581
2022-02-24,15.405
2022-02-25,15.428
2022-02-26,15.396
2022-02-27,15.722
2022-02-28,15.555
2022-03-01,15.559
2022-03-02,15.656
2022-03-03,15.456
2022-03-04,15.461
2022-03-05,15.631
2022-03-06,15.812
2022-03-07,15.823
2022-03-08,15.55
2022-03-09,15.355
2022-03-10,15.381
2022-03-11,15.398
2022-03-12,15.5
2022-03-13,15.885
2022-03-14,15.894
2022-03-15,15.615
2022-03-16,15.611
2022-03-17,15.44
2022-03-18,15.659
2022-03-19,15.615
2022-03-20,15.666
2022-03-21,15.691
2022-03-22,15.725
2022-03-23,15.489
2022-03-24,15.526
2022-03-25,15.669
2022-03-26,15.608
2022-03-27,15.661
2022-03-28,15.971
2022-03-29,15.715
2022-03-30,15.434
2022-03-31,15.337
2022-04-01,15.388
2022-04-02,15.691
2022-04-03,15.867
2022-04-04,15.761
2022-04-05,15.55
2022-04-06,15.532
2022-04-07,15.67
2022-04-08,15.529
2022-04-09,15.803
2022-04-10,15.878
2022-04-11,15.598
2022-04-12,15.769
2022-04-13,15.621
2022-04-14,15.484
2022-04-15,15.412
2022-04-16,15.659
2022-04-17,15.581
2022-04-18,15.722
2022-04-19,15.642
2022-04-20,15.687
2022-04-21,15.572
2022-04-22,15.375
2022-04-23,15.571
2022-04-24,15.566
2022-04-25,15.853
2022-04-26,15.75
2022-04-27,15.406
2022-04-28,15.44
2022-04-29,15.451
2022-04-30,15.396
2022-05-01,15.725
2022-05-02,15.665
2022-05-03,15.662
2022-05-04,15.433
2022-05-05,15.153
2022-05-06,15.289
2022-05-07,15.287
2022-05-08,15.722
2022-05-09,15.723
2022-05-10,15.615
2022-05-11,15.286
2022-05-12,15.104
2022-05-13,15.418
2022-05-14,15.549
2022-05-15,15.345
2022-05-16,15.507
2022-05-17,15.264
2022-05-18,15.372
2022-05-19,15.28
2022-05-20,15.068
2022-05-21,15.298
2022-05-22,15.43
2022-05-23,15.344
2022-05-24,15.468
2022-05-25,15.164
2022-05-26,14.993
2022-05-27,15.127
2022-05-28,15.3
2022-05-29,15.213
2022-05-30,15.268
2022-05-31,15.419
2022-06-01,15.151
2022-06-02,14.979
2022-06-03,15.023
2022-06-04,14.983
2022-06-05,15.123
2022-06-06,15.178
2022-06-07,15.173
2022-06-08,14.899
2022-06-09,14.799
2022-06-10,14.759
2022-06-11,15.063
2022-06-12,15.021
2022-06-13,15.278
2022-06-14,15.165
2022-06-15,14.735
2022-06-16,14.699
2022-06-17,14.867
2022-06-18,14.805
2022-06-19,14.877
2022-06-20,15.18
2022-06-21,14.952
2022-06-22,14.77
2022-06-23,14.785
2022-06-24,14.807
2022-06-25,14.686
2022-06-26,14.754
2022-06-27,14.887
2022-06-28,14.787
2022-06-29,14.656
2022-06-30,14.653
2022-07-01,14.646
2022-07-02,14.859
2022-07-03,14.642
2022-07-04,14.764
2022-07-05,14.644
2022-07-06,14.686
2022-07-07,14.368
2022-07-08,14.36
2022-07-09,14.554
2022-07-10,14.646
2022-07-11,14.607
2022-07-12,14.5
2022-07-13,14.597
2022-07-14,14.327
2022-07-15,14.491
2022-07-16,14.48
2022-07-17,14.402
2022-07-18,14.757
2022-07-19,14.602
2022-07-20,14.504
2022-07-21,14.392
2022-07-22,14.378
2022-07-23,14.235
2022-07-24,14.452
2022-07-25,14.368
2022-07-26,14.339
2022-07-27,14.071
2022-07-28,14.091
2022-07-29,14.324
2022-07-30,14.167
2022-07-31,14.457
2022-08-01,14.354
2022-08-02,14.247
2022-08-03,14.295
2022-08-04,14.214
2022-08-05,14.071
2022-08-06,14.234
2022-08-07,14.135
2022-08-08,14.202
2022-08-09,14.35
2022-08-10,14.067
2022-08-11,13.96
2022-08-12,14.05
2022-08-13,13.907
2022-08-14,14.202
2022-08-15,14.189
2022-08-16,14.223
2022-08-17,13.831
2022-08-18,14.027
2022-08-19,13.728
2022-08-20,13.873
2022-08-21,14.126
2022-08-22,14.174
2022-08-23,13.924
2022-08-24,13.742
2022-08-25,13.928
2022-08-26,13.716
2022-08-27,13.949
2022-08-28,14.066
2022-08-29,14.014
2022-08-30,13.983
2022-08-31,13.822
2022-09-01,13.881
2022-09-02,13.639
2022-09-03,13.933
2022-09-04,13.871
2022-09-05,13.949
2022-09-06,13.96
2022-09-07,13.689
2022-09-08,13.607
2022-09-09,13.786
2022-09-10,13.653
2022-09-11,13.903
2022-09-12,14.121
2022-09-13,14.033
2022-09-14,13.566
2022-09-15,13.53
2022-09-16,13.573
2022-09-17,13.926
2022-09-18,14.021
2022-09-19,14.045
2022-09-20,13.777
2022-09-21,13.567
2022-09-22,13.726
2022-09-23,13.705
2022-09-24,13.787
2022-09-25,14.037
2022-09-26,13.944
2022-09-27,13.629
2022-09-28,13.788
2022-09-29,13.519
2022-09-30,13.678
2022-10-01,13.894
2022-10-02,13.721
2022-10-03,13.743
2022-10-04,13.659
2022-10-05,13.69
2022-10-06,13.508
2022-10-07,13.658
2022-10-08,13.817
2022-10-09,13.751
2022-10-10,13.936
2022-10-11,13.724
2022-10-12,13.677
2022-10-13,13.748
2022-10-14,13.758
2022-10-15,13.607
2022-10-16,13.847
2022-10-17,13.827
2022-10-18,13.651
2022-10-19,13.801
2022-10-20,13.676
2022-10-21,13.574
2022-10-22,13.869
2022-10-23,13.923
2022-10-24,13.913
2022-10-25,13.686
2022-10-26,13.586
2022-10-27,13.801
2022-10-28,13.844
2022-10-29,13.839
2022-10-30,14.067
2022-10-31,14.012
2022-11-01,13.781
2022-11-02,13.651
2022-11-03,13.643
2022-11-04,13.892
2022-11-05,13.981
2022-11-06,14.129
2022-11-07,14.181
2022-11-08,13.86
2022-11-09,13.753
2022-11-10,13.628
2022-11-11,13.911
2022-11-12,14.075
2022-11-13,14.03
2022-11-14,14.146
2022-11-15,13.907
2022-11-16,14.066
2022-11-17,13.972
2022-11-18,14.052
2022-11-19,14.121
2022-11-20,14.274
2022-11-21,14.006
2022-11-22,14.193
2022-11-23,13.929
2022-11-24,14.075
2022-11-25,14.069
2022-11-26,14.221
2022-11-27,14.331
2022-11-28,14.177
2022-11-29,14.295
2022-11-30,13.933
2022-12-01,14.14
2022-12-02,14.177
2022-12-03,14.078
2022-12-04,14.422
2022-12-05,14.336
2022-12-06,14.213
2022-12-07,14.273
2022-12-08,14.001
2022-12-09,13.97
2022-12-10,14.162
2022-12-11,14.342
2022-12-12,14.578
2022-12-13,14.548
2022-12-14,14.184
2022-12-15,14.248
2022-12-16,14.204
2022-12-17,14.545
2022-12-18,14.516
